image_id class_id super_class_id path
0 101 1 images/101.White_Pelican/White_Pelican_0077_97025.jpg
1 101 1 images/101.White_Pelican/White_Pelican_0073_96260.jpg
2 101 1 images/101.White_Pelican/White_Pelican_0066_95495.jpg
3 101 1 images/101.White_Pelican/White_Pelican_0048_95764.jpg
4 101 1 images/101.White_Pelican/White_Pelican_0013_96901.jpg
5 101 1 images/101.White_Pelican/White_Pelican_0031_97064.jpg
6 101 1 images/101.White_Pelican/White_Pelican_0051_97833.jpg
7 101 1 images/101.White_Pelican/White_Pelican_0056_97071.jpg
8 101 1 images/101.White_Pelican/White_Pelican_0086_95538.jpg
9 101 1 images/101.White_Pelican/White_Pelican_0035_96312.jpg
10 101 1 images/101.White_Pelican/White_Pelican_0009_97340.jpg
11 101 1 images/101.White_Pelican/White_Pelican_0071_96061.jpg
12 101 1 images/101.White_Pelican/White_Pelican_0025_97604.jpg
13 101 1 images/101.White_Pelican/White_Pelican_0042_97250.jpg
14 101 1 images/101.White_Pelican/White_Pelican_0037_95570.jpg
15 101 1 images/101.White_Pelican/White_Pelican_0039_97363.jpg
16 101 1 images/101.White_Pelican/White_Pelican_0067_95573.jpg
17 101 1 images/101.White_Pelican/White_Pelican_0026_95832.jpg
18 101 1 images/101.White_Pelican/White_Pelican_0079_97380.jpg
19 101 1 images/101.White_Pelican/White_Pelican_0036_96863.jpg
20 101 1 images/101.White_Pelican/White_Pelican_0083_95840.jpg
21 101 1 images/101.White_Pelican/White_Pelican_0052_96865.jpg
22 101 1 images/101.White_Pelican/White_Pelican_0010_96876.jpg
23 101 1 images/101.White_Pelican/White_Pelican_0068_95635.jpg
24 101 1 images/101.White_Pelican/White_Pelican_0046_96888.jpg
25 101 1 images/101.White_Pelican/White_Pelican_0044_96028.jpg
26 101 1 images/101.White_Pelican/White_Pelican_0084_95877.jpg
27 101 1 images/101.White_Pelican/White_Pelican_0012_97261.jpg
28 101 1 images/101.White_Pelican/White_Pelican_0016_96659.jpg
29 101 1 images/101.White_Pelican/White_Pelican_0081_96148.jpg
30 101 1 images/101.White_Pelican/White_Pelican_0032_96920.jpg
31 101 1 images/101.White_Pelican/White_Pelican_0022_95897.jpg
32 101 1 images/101.White_Pelican/White_Pelican_0040_96026.jpg
33 101 1 images/101.White_Pelican/White_Pelican_0014_96417.jpg
34 101 1 images/101.White_Pelican/White_Pelican_0059_96675.jpg
35 101 1 images/101.White_Pelican/White_Pelican_0075_96422.jpg
36 101 1 images/101.White_Pelican/White_Pelican_0076_96427.jpg
37 101 1 images/101.White_Pelican/White_Pelican_0005_95916.jpg
38 101 1 images/101.White_Pelican/White_Pelican_0003_96691.jpg
39 101 1 images/101.White_Pelican/White_Pelican_0015_96952.jpg
40 101 1 images/101.White_Pelican/White_Pelican_0034_97466.jpg
41 101 1 images/101.White_Pelican/White_Pelican_0028_95950.jpg
42 101 1 images/101.White_Pelican/White_Pelican_0072_96975.jpg
43 101 1 images/101.White_Pelican/White_Pelican_0050_97913.jpg
44 101 1 images/101.White_Pelican/White_Pelican_0087_97247.jpg
45 101 1 images/101.White_Pelican/White_Pelican_0047_97190.jpg
46 101 1 images/101.White_Pelican/White_Pelican_0080_95721.jpg
47 101 1 images/101.White_Pelican/White_Pelican_0053_96236.jpg
48 101 1 images/101.White_Pelican/White_Pelican_0054_97528.jpg
49 101 1 images/101.White_Pelican/White_Pelican_0024_96554.jpg
50 102 1 images/102.Western_Wood_Pewee/Western_Wood_Pewee_0052_98006.jpg
51 102 1 images/102.Western_Wood_Pewee/Western_Wood_Pewee_0016_98082.jpg
52 102 1 images/102.Western_Wood_Pewee/Western_Wood_Pewee_0070_98225.jpg
53 102 1 images/102.Western_Wood_Pewee/Western_Wood_Pewee_0014_98094.jpg
54 102 1 images/102.Western_Wood_Pewee/Western_Wood_Pewee_0021_98101.jpg
55 102 1 images/102.Western_Wood_Pewee/Western_Wood_Pewee_0061_795060.jpg
56 102 1 images/102.Western_Wood_Pewee/Western_Wood_Pewee_0024_98229.jpg
57 102 1 images/102.Western_Wood_Pewee/Western_Wood_Pewee_0046_98113.jpg
58 102 1 images/102.Western_Wood_Pewee/Western_Wood_Pewee_0009_98115.jpg
59 102 1 images/102.Western_Wood_Pewee/Western_Wood_Pewee_0032_98121.jpg
60 102 1 images/102.Western_Wood_Pewee/Western_Wood_Pewee_0062_98123.jpg
61 102 1 images/102.Western_Wood_Pewee/Western_Wood_Pewee_0042_98126.jpg
62 102 1 images/102.Western_Wood_Pewee/Western_Wood_Pewee_0037_98127.jpg
63 102 1 images/102.Western_Wood_Pewee/Western_Wood_Pewee_0077_98133.jpg
64 102 1 images/102.Western_Wood_Pewee/Western_Wood_Pewee_0018_98153.jpg
65 102 1 images/102.Western_Wood_Pewee/Western_Wood_Pewee_0074_98282.jpg
66 102 1 images/102.Western_Wood_Pewee/Western_Wood_Pewee_0007_97985.jpg
67 102 1 images/102.Western_Wood_Pewee/Western_Wood_Pewee_0015_98184.jpg
68 102 1 images/102.Western_Wood_Pewee/Western_Wood_Pewee_0053_98186.jpg
