image_id class_id super_class_id path
0 99 1 car_ims/008055.jpg
1 99 1 car_ims/008056.jpg
2 99 1 car_ims/008057.jpg
3 99 1 car_ims/008058.jpg
4 99 1 car_ims/008059.jpg
5 99 1 car_ims/008060.jpg
6 99 1 car_ims/008061.jpg
7 99 1 car_ims/008062.jpg
8 99 1 car_ims/008063.jpg
9 99 1 car_ims/008064.jpg
10 99 1 car_ims/008065.jpg
11 99 1 car_ims/008066.jpg
12 99 1 car_ims/008067.jpg
13 99 1 car_ims/008068.jpg
14 99 1 car_ims/008069.jpg
15 99 1 car_ims/008070.jpg
16 99 1 car_ims/008071.jpg
17 99 1 car_ims/008072.jpg
18 99 1 car_ims/008073.jpg
19 99 1 car_ims/008074.jpg
20 99 1 car_ims/008075.jpg
21 99 1 car_ims/008076.jpg
22 99 1 car_ims/008077.jpg
23 99 1 car_ims/008078.jpg
24 99 1 car_ims/008079.jpg
25 99 1 car_ims/008080.jpg
26 99 1 car_ims/008081.jpg
27 99 1 car_ims/008082.jpg
28 99 1 car_ims/008083.jpg
29 99 1 car_ims/008084.jpg
30 99 1 car_ims/008085.jpg
31 99 1 car_ims/008086.jpg
32 99 1 car_ims/008087.jpg
33 99 1 car_ims/008088.jpg
34 99 1 car_ims/008089.jpg
35 99 1 car_ims/008090.jpg
36 99 1 car_ims/008091.jpg
37 99 1 car_ims/008092.jpg
38 99 1 car_ims/008093.jpg
39 99 1 car_ims/008094.jpg
40 99 1 car_ims/008095.jpg
41 99 1 car_ims/008096.jpg
42 99 1 car_ims/008097.jpg
43 99 1 car_ims/008098.jpg
44 99 1 car_ims/008099.jpg
45 99 1 car_ims/008100.jpg
46 99 1 car_ims/008101.jpg
47 99 1 car_ims/008102.jpg
48 99 1 car_ims/008103.jpg
49 99 1 car_ims/008104.jpg
50 99 1 car_ims/008105.jpg
51 99 1 car_ims/008106.jpg
52 99 1 car_ims/008107.jpg
53 99 1 car_ims/008108.jpg
54 99 1 car_ims/008109.jpg
55 100 1 car_ims/008110.jpg
56 100 1 car_ims/008111.jpg
57 100 1 car_ims/008112.jpg
58 100 1 car_ims/008113.jpg
59 100 1 car_ims/008114.jpg
60 100 1 car_ims/008115.jpg
61 100 1 car_ims/008116.jpg
62 100 1 car_ims/008117.jpg
63 100 1 car_ims/008118.jpg
64 100 1 car_ims/008119.jpg
65 100 1 car_ims/008120.jpg
66 100 1 car_ims/008121.jpg
